id,stroke
20405,0.0703104
20406,0.00052380114
20407,0.039792527
20408,0.18912178
20409,0.0011467967
20410,0.016701978
20411,0.06760436
20412,0.0017774842
20413,0.030604253
20414,0.033448417
20415,0.14703836
20416,0.005018966
20417,0.00067757413
20418,0.0044072564
20419,0.054583013
20420,0.0018522968
20421,0.11931155
20422,0.1294711
20423,0.0010140177
20424,0.000499347
20425,0.033310965
20426,0.0004940498
20427,0.15318261
20428,0.004745835
20429,0.04810238
20430,0.0007435296
20431,0.0036218248
20432,0.0042556277
20433,0.0032018167
20434,0.011041355
20435,0.0050679864
20436,0.031448107
20437,0.0036368577
20438,0.007144531
20439,0.0031988397
20440,0.0070345975
20441,0.00086965156
20442,0.0007692274
20443,0.0017390338
20444,0.51898485
20445,0.1782026
20446,0.04199687
20447,0.001237701
20448,0.03692401
20449,0.0038785473
20450,0.0044234656
20451,0.005297157
20452,0.008564867
20453,0.0012190151
20454,0.0010694325
20455,0.0011497331
20456,0.032490715
20457,0.0026529068
20458,0.05392862
20459,0.0295186
20460,0.00048934633
20461,0.015262096
20462,0.06821009
20463,0.00065475464
20464,0.0074024466
20465,0.00067757413
20466,0.0012969138
20467,0.14500162
20468,0.035864368
20469,0.008913637
20470,0.0007998366
20471,0.0035826901
20472,0.26444766
20473,0.0037276843
20474,0.279005
20475,0.021660065
20476,0.0025288202
20477,0.020811412
20478,0.0007435296
20479,0.007883637
20480,0.21671662
20481,0.0049389154
20482,0.0061273333
20483,0.023601959
20484,0.0010966063
20485,0.0045678676
20486,0.0020591072
20487,0.023143081
20488,0.0014680764
20489,0.004057339
20490,0.00049623527
20491,0.084086284
20492,0.23262496
20493,0.0006223545
20494,0.0018551596
20495,0.02716784
20496,0.088287644
20497,0.0062297885
20498,0.123122245
20499,0.013847321
20500,0.0014154089
20501,0.07540461
20502,0.0024533956
20503,0.016408134
20504,0.31145307
20505,0.004591677
20506,0.0014718868
20507,0.034217473
20508,0.05886215
20509,0.05531298
20510,0.0007419561
20511,0.003116759
20512,0.040207494
20513,0.0016262982
20514,0.034294296
20515,0.003937475
20516,0.0008304271
20517,0.0016354511
20518,0.011283302
20519,0.16021167
20520,0.036564108
20521,0.012303463
20522,0.0041938517
20523,0.0287958
20524,0.0013537304
20525,0.034951866
20526,0.42235777
20527,0.025532555
20528,0.005652954
20529,0.0010781217
20530,0.07105803
20531,0.008759632
20532,0.00051454373
20533,0.0011706806
20534,0.005504401
20535,0.093711086
20536,0.00078646257
20537,0.0006499063
20538,0.005148066
20539,0.0044542816
20540,0.0012116024
20541,0.0012257618
20542,0.002949002
20543,0.0011838356
20544,0.023170738
20545,0.017388867
20546,0.00088609016
20547,0.0043821787
20548,0.030908016
20549,0.008921375
20550,0.002163562
20551,0.006650796
20552,0.0017818622
20553,0.0048920657
20554,0.0031185301
20555,0.025057826
20556,0.0020268112
20557,0.14196886
20558,0.0012170607
20559,0.015472695
20560,0.0031838212
20561,0.043856062
20562,0.034302294
20563,0.022974763
20564,0.0022023607
20565,0.00087243196
20566,0.008932414
20567,0.23583958
20568,0.0017991876
20569,0.0047431127
20570,0.0044234656
20571,0.028868198
20572,0.0013216302
20573,0.012863929
20574,0.0076262387
20575,0.16742636
20576,0.024690976
20577,0.020253845
20578,0.02489565
20579,0.030324714
20580,0.009022006
20581,0.068435445
20582,0.028807871
20583,0.24536927
20584,0.00056504057
20585,0.049081568
20586,0.0030542226
20587,0.04464008
20588,0.0010664621
20589,0.31320438
20590,0.02738964
20591,0.00048934633
20592,0.0007860089
20593,0.005362785
20594,0.029529871
20595,0.22540195
20596,0.02254585
20597,0.17920668
20598,0.0022732336
20599,0.0009520634
20600,0.23965274
20601,0.0017742291
20602,0.16512002
20603,0.2843997
20604,0.0016875498
20605,0.004068447
20606,0.040536396
20607,0.043607477
20608,0.036853626
20609,0.11436988
20610,0.22549777
20611,0.0011659075
20612,0.0029330545
20613,0.024616728
20614,0.002432825
20615,0.002809107
20616,0.00815824
20617,0.0017712235
20618,0.00073355535
20619,0.0007695283
20620,0.0006831774
20621,0.03800996
20622,0.017716754
20623,0.05856903
20624,0.0015885836
20625,0.00078472844
20626,0.20456147
20627,0.0017712235
20628,0.095470995
20629,0.056738533
20630,0.0007720849
20631,0.035616558
20632,0.3360154
20633,0.006302411
20634,0.0012223987
20635,0.003063449
20636,0.22574422
20637,0.17669621
20638,0.0028386172
20639,0.017132057
20640,0.08539732
20641,0.024246229
20642,0.043906968
20643,0.3610634
20644,0.00092507765
20645,0.004347989
20646,0.109675884
20647,0.00088658213
20648,0.001646893
20649,0.0008304271
20650,0.018979248
20651,0.002044174
20652,0.0046738745
20653,0.028685156
20654,0.0008304271
20655,0.14653511
20656,0.0013216302
20657,0.0028184955
20658,0.1727349
20659,0.035831317
20660,0.0041476004
20661,0.0012283635
20662,0.031081052
20663,0.0032151728
20664,0.004232998
20665,0.033351865
20666,0.04420436
20667,0.0035290767
20668,0.0052352697
20669,0.046278283
20670,0.19852586
20671,0.00042444374
20672,0.00040332004
20673,0.20779891
20674,0.004316528
20675,0.13848674
20676,0.0021466254
20677,0.00076265034
20678,0.00053030706
20679,0.0008719806
20680,0.045388155
20681,0.0033347113
20682,0.2121685
20683,0.03887472
20684,0.3067371
20685,0.0030897213
20686,0.0005235104
20687,0.0321935
20688,0.0038390302
20689,0.2614377
20690,0.0053533926
20691,0.007059091
20692,0.0008197872
20693,0.02772662
20694,0.06154483
20695,0.003196999
20696,0.014602408
20697,0.04452846
20698,0.0048259143
20699,0.00052380114
20700,0.0012961259
20701,0.0007953122
20702,0.16561446
20703,0.069015555
20704,0.0011607761
20705,0.00048934633
20706,0.041039214
20707,0.004480668
20708,0.0017291007
20709,0.043014105
20710,0.14653511
20711,0.06886288
20712,0.0047881976
20713,0.0022724073
20714,0.004965703
20715,0.12415366
20716,0.00046293443
20717,0.00090668665
20718,0.21382745
20719,0.0006719051
20720,0.0011995495
20721,0.0047910297
20722,0.03499713
20723,0.02989058
20724,0.025143106
20725,0.0011869023
20726,0.0012667351
20727,0.03129429
20728,0.0009344527
20729,0.01324949
20730,0.008194174
20731,0.049970612
20732,0.11221829
20733,0.11208023
20734,0.0067360187
20735,0.0053619076
20736,0.028744664
20737,0.15838936
20738,0.007399991
20739,0.0021729232
20740,0.016734272
20741,0.01906716
20742,0.003167266
20743,0.044941906
20744,0.025388042
20745,0.035522852
20746,0.087572396
20747,0.062755585
20748,0.027902968
20749,0.0005235104
20750,0.0011524239
20751,0.008438331
20752,0.028669935
20753,0.00048934633
20754,0.014554854
20755,0.028728897
20756,0.0035943387
20757,0.0009055488
20758,0.016085561
20759,0.056906853
20760,0.051062595
20761,0.24641581
20762,0.00079180504
20763,0.059192467
20764,0.009046074
20765,0.04744433
20766,0.0026138606
20767,0.0020870576
20768,0.0009973295
20769,0.0401574
20770,0.0010619734
20771,0.00418587
20772,0.0011144542
20773,0.045103494
20774,0.0013726779
20775,0.001756498
20776,0.32981548
20777,0.14248312
20778,0.11186614
20779,0.0015127403
20780,0.0014859212
20781,0.0019234144
20782,0.028050616
20783,0.008241681
20784,0.026828809
20785,0.0030575276
20786,0.0013274432
20787,0.017638952
20788,0.06741595
20789,0.059577517
20790,0.008000163
20791,0.0010698477
20792,0.0016783023
20793,0.11385294
20794,0.00083026965
20795,0.025569431
20796,0.0074024466
20797,0.0011867519
20798,0.014262191
20799,0.032352325
20800,0.037400406
20801,0.013694391
20802,0.0046760933
20803,0.037642695
20804,0.017152585
20805,0.03651186
20806,0.05920737
20807,0.007690842
20808,0.00084990176
20809,0.0010010279
20810,0.0013225153
20811,0.0010781217
20812,0.0016812978
20813,0.0015765183
20814,0.03447334
20815,0.0076359706
20816,0.005725516
20817,0.040725455
20818,0.012440294
20819,0.001493955
20820,0.3003553
20821,0.004301254
20822,0.008446182
20823,0.0066723595
20824,0.13348447
20825,0.05960001
20826,0.4386703
20827,0.0011467967
20828,0.030462068
20829,0.028457144
20830,0.37675112
20831,0.3433016
20832,0.0011659075
20833,0.0011096124
20834,0.08523103
20835,0.033187456
20836,0.04614449
20837,0.013529399
20838,0.0025780885
20839,0.0004325296
20840,0.00438493
20841,0.10110255
20842,0.06932449
20843,0.28255904
20844,0.016439838
20845,0.025825802
20846,0.081092365
20847,0.052631542
20848,0.011218126
20849,0.0040945862
20850,0.002050603
20851,0.032352325
20852,0.002246823
20853,0.03451701
20854,0.004326797
20855,0.04479041
20856,0.0051561
20857,0.037821166
20858,0.034385476
20859,0.0011111562
20860,0.0017904311
20861,0.0024533956
20862,0.03392534
20863,0.0011372068
20864,0.0011462518
20865,0.051531408
20866,0.001061224
20867,0.0074063083
20868,0.057307836
20869,0.16187817
20870,0.0007372276
20871,0.0008082954
20872,0.0017022953
20873,0.00080591167
20874,0.0015381655
20875,0.004360123
20876,0.0043191584
20877,0.059275176
20878,0.001304888
20879,0.036202468
20880,0.0053948765
20881,0.008401636
20882,0.0148810595
20883,0.0022699416
20884,0.0038580436
20885,0.0013358231
20886,0.0016592274
20887,0.042510305
20888,0.04671711
20889,0.019136053
20890,0.001041201
20891,0.016544944
20892,0.0028492499
20893,0.011883038
20894,0.00076630304
20895,0.15841511
20896,0.031734172
20897,0.08088749
20898,0.037642695
20899,0.03639533
20900,0.122840144
20901,0.0028662481
20902,0.18590407
20903,0.00052380114
20904,0.019727726
20905,0.15343674
20906,0.00083994
20907,0.0008110286
20908,0.092772186
20909,0.0819041
20910,0.00049623527
20911,0.0043836436
20912,0.24423958
20913,0.0098346
20914,0.00048934633
20915,0.0145647405
20916,0.0014462866
20917,0.0044157784
20918,0.0017789537
20919,0.007479738
20920,0.031340003
20921,0.0013506982
20922,0.03860679
20923,0.0011756109
20924,0.0013267348
20925,0.0005235104
20926,0.0005235104
20927,0.0059824223
20928,0.03163365
20929,0.0021136396
20930,0.0008656638
20931,0.0026789107
20932,0.0051993057
20933,0.23117316
20934,0.0122676175
20935,0.0013262407
20936,0.0014249708
20937,0.0038032369
20938,0.029840881
20939,0.021554176
20940,0.022832027
20941,0.00311105
20942,0.004904982
20943,0.02040272
20944,0.0014375664
20945,0.00046293443
20946,0.022725366
20947,0.023534484
20948,0.0055931066
20949,0.0007953122
20950,0.019401636
20951,0.036733527
20952,0.0010877158
20953,0.0041754497
20954,0.006651505
20955,0.0047377516
20956,0.003989452
20957,0.043615595
20958,0.22641298
20959,0.00058688177
20960,0.028022993
20961,0.21893856
20962,0.0022273085
20963,0.046148814
20964,0.007362298
20965,0.0052828873
20966,0.006175137
20967,0.0057887146
20968,0.002394388
20969,0.011010372
20970,0.0028624183
20971,0.004685061
20972,0.0014984473
20973,0.03155896
20974,0.042634297
20975,0.0044953893
20976,0.043917008
20977,0.008443223
20978,0.12085193
20979,0.043748934
20980,0.02460142
20981,0.0013567474
20982,0.04074752
20983,0.00066451443
20984,0.027448889
20985,0.0013726779
20986,0.0016632527
20987,0.0019010324
20988,0.00041452234
20989,0.00041967147
20990,0.38949618
20991,0.0014519099
20992,0.0016668505
20993,0.0017901908
20994,0.0017603817
20995,0.14639434
20996,0.040106922
20997,0.08418178
20998,0.012297786
20999,0.002677502
21000,0.1491682
21001,0.0027312397
21002,0.01184176
21003,0.020552428
21004,0.0010966063
21005,0.024994887
21006,0.008055751
21007,0.00086518796
21008,0.00048934633
21009,0.04647266
21010,0.0066197845
21011,0.18796062
21012,0.035229366
21013,0.1558982
21014,0.0023296392
21015,0.074201226
21016,0.0946663
21017,0.02119342
21018,0.17345572
21019,0.0024654968
21020,0.0015334156
21021,0.0042164368
21022,0.005063776
21023,0.008473657
21024,0.0007954255
21025,0.013560197
21026,0.010699263
21027,0.0023210426
21028,0.0564841
21029,0.0014791861
21030,0.12920782
21031,0.015300319
21032,0.039408103
21033,0.10224204
21034,0.04005435
21035,0.0011497331
21036,0.0018777417
21037,0.036202468
21038,0.00498572
21039,0.017098358
21040,0.032571707
21041,0.009160032
21042,0.11251289
21043,0.028667789
21044,0.0006460611
21045,0.0006478337
21046,0.010707614
21047,0.00963559
21048,0.0295186
21049,0.060337495
21050,0.007520526
21051,0.015593923
21052,0.04435697
21053,0.0054455986
21054,0.004115304
21055,0.019274572
21056,0.0012363454
21057,0.0026660427
21058,0.14246695
21059,0.003961732
21060,0.028509924
21061,0.0007958672
21062,0.028947163
21063,0.033187456
21064,0.006216925
21065,0.0012325346
21066,0.0043068146
21067,0.0705907
21068,0.007443742
21069,0.005136891
21070,0.275315
21071,0.015338815
21072,0.04263121
21073,0.0060854284
21074,0.001258525
21075,0.0017904311
21076,0.0011572636
21077,0.0007155713
21078,0.098010816
21079,0.034404956
21080,0.2100032
21081,0.0007954255
21082,0.001156403
21083,0.0028624183
21084,0.0027830321
21085,0.03218896
21086,0.02681503
21087,0.00254743
21088,0.0007838226
21089,0.05857471
21090,0.0007024193
21091,0.00089915
21092,0.0015313983
21093,0.06469168
21094,0.00046283338
21095,0.0011467967
21096,0.004638549
21097,0.028009158
21098,0.012605307
21099,0.0034761701
21100,0.000927537
21101,0.1403466
21102,0.013115456
21103,0.004461913
21104,0.0015906526
21105,0.32113406
21106,0.0013274432
21107,0.069414966
21108,0.019244382
21109,0.004836689
21110,0.02700605
21111,0.0010777063
21112,0.05238366
21113,0.0009559409
21114,0.06739917
21115,0.00085194217
21116,0.19191788
21117,0.072830595
21118,0.020269908
21119,0.21976648
21120,0.00089758995
21121,0.00039097512
21122,0.0006023495
21123,0.029514516
21124,0.0125971325
21125,0.26764232
21126,0.29177356
21127,0.046367157
21128,0.033928342
21129,0.0036046426
21130,0.026111409
21131,0.108271405
21132,0.004278432
21133,0.027972765
21134,0.030188395
21135,0.05505962
21136,0.073970415
21137,0.0007838226
21138,0.22040881
21139,0.00042444374
21140,0.0012116665
21141,0.0070455545
21142,0.18855093
21143,0.022235326
21144,0.052594785
21145,0.24033974
21146,0.037553687
21147,0.0010877158
21148,0.32062757
21149,0.007877292
21150,0.12119491
21151,0.0048187356
21152,0.003972034
21153,0.008370671
21154,0.009723213
21155,0.00049623527
21156,0.00534749
21157,0.00075345155
21158,0.00088609016
21159,0.0008546375
21160,0.004261412
21161,0.0004940498
21162,0.002984043
21163,0.031805497
21164,0.0007630905
21165,0.013072876
21166,0.06181885
21167,0.0015890745
21168,0.033761747
21169,0.0011465887
21170,0.0026430427
21171,0.19010606
21172,0.0011151928
21173,0.0007953122
21174,0.00092507765
21175,0.012645871
21176,0.019373003
21177,0.011607839
21178,0.0010981153
21179,0.01542201
21180,0.08228934
21181,0.048340257
21182,0.17531852
21183,0.0061885193
21184,0.0006092736
21185,0.020381931
21186,0.02029423
21187,0.007312031
21188,0.0011635554
21189,0.0022042035
21190,0.002048977
21191,0.0103712585
21192,0.009900662
21193,0.06062271
21194,0.03507861
21195,0.0024057284
21196,0.013512042
21197,0.00048934633
21198,0.001880379
21199,0.03530838
21200,0.08283128
21201,0.00219374
21202,0.025050465
21203,0.00067757413
21204,0.23201291
21205,0.19894274
21206,0.027036468
21207,0.0022829932
21208,0.008657436
21209,0.0009987311
21210,0.0076657366
21211,0.0007024193
21212,0.016381728
21213,0.04118277
21214,0.0010366071
21215,0.021312531
21216,0.13757075
21217,0.03887472
21218,0.0012667672
21219,0.00066451443
21220,0.076540045
21221,0.0017909877
21222,0.0010960596
21223,0.0026138208
21224,0.0013501189
21225,0.15613979
21226,0.0025448643
21227,0.37346062
21228,0.00048934633
21229,0.032121494
21230,0.006609586
21231,0.009698881
21232,0.00268089
21233,0.0008362421
21234,0.10387162
21235,0.059763804
21236,0.0020993513
21237,0.0008362421
21238,0.007312031
21239,0.1123427
21240,0.040610228
21241,0.05965668
21242,0.0057245716
21243,0.0018909366
21244,0.13703984
21245,0.002016101
21246,0.0012347073
21247,0.034070894
21248,0.0028184955
21249,0.02029423
21250,0.002005319
21251,0.0027420055
21252,0.001965245
21253,0.008449418
21254,0.033169065
21255,0.033021588
21256,0.05157681
21257,0.0038032369
21258,0.0053773914
21259,0.18925609
21260,0.0011926942
21261,0.000499347
21262,0.0068618925
21263,0.166071
21264,0.00076265034
21265,0.007048484
21266,0.34475705
21267,0.005007675
21268,0.05090562
21269,0.0022976145
21270,0.02958274
21271,0.0012306285
21272,0.003533651
21273,0.0048704254
21274,0.09707706
21275,0.0020315032
21276,0.040264007
21277,0.27289242
21278,0.0003925818
21279,0.0019527598
21280,0.00094471994
21281,0.000992356
21282,0.09468389
21283,0.001835182
21284,0.0013216302
21285,0.0028849822
21286,0.0027404272
21287,0.052905884
21288,0.005136891
21289,0.0039493963
21290,0.097259656
21291,0.05375847
21292,0.012711842
21293,0.0012239465
21294,0.0011587396
21295,0.054090854
21296,0.007443742
21297,0.014143648
21298,0.00850946
21299,0.020354914
21300,0.28163508
21301,0.0012839455
21302,0.0045012166
21303,0.0054992563
21304,0.022874055
21305,0.00052380114
21306,0.094077736
21307,0.03766379
21308,0.010315171
21309,0.0035487383
21310,0.005125336
21311,0.038809165
21312,0.05497274
21313,0.05141229
21314,0.0008341725
21315,0.0010781217
21316,0.051756714
21317,0.040236138
21318,0.02156848
21319,0.022902811
21320,0.004185208
21321,0.0014062317
21322,0.40267688
21323,0.008661729
21324,0.043410826
21325,0.010348907
21326,0.0014725596
21327,0.14078972
21328,0.004115304
21329,0.03551809
21330,0.0009369222
21331,0.05382316
21332,0.19916846
21333,0.057684872
21334,0.0024943124
21335,0.007282714
21336,0.047549438
21337,0.0044339313
21338,0.06385654
21339,0.0045732977
21340,0.0017543831
21341,0.0004940498
21342,0.010161515
21343,0.010707614
21344,0.0012233037
21345,0.0025427626
21346,0.00068271335
21347,0.0032722156
21348,0.01664714
21349,0.0013914454
21350,0.121130764
21351,0.00076265034
21352,0.0047250492
21353,0.0065836655
21354,0.066975564
21355,0.006986717
21356,0.15347807
21357,0.0015352338
21358,0.007709876
21359,0.006177136
21360,0.0007153173
21361,0.043625023
21362,0.325011
21363,0.01318202
21364,0.022817787
21365,0.019727688
21366,0.17583086
21367,0.0008282839
21368,0.030940477
21369,0.09786946
21370,0.0006599897
21371,0.028022993
21372,0.031120488
21373,0.034640837
21374,0.059610154
21375,0.0019987177
21376,0.000499347
21377,0.0131080765
21378,0.0023846896
21379,0.01646243
21380,0.0010510064
21381,0.0019809448
21382,0.6270089
21383,0.031705197
21384,0.0017088196
21385,0.0295186
21386,0.04919765
21387,0.0007514481
21388,0.0008718083
21389,0.00081004534
21390,0.0024069017
21391,0.008913637
21392,0.004261412
21393,0.019712055
21394,0.004212497
21395,0.33603492
21396,0.03299728
21397,0.028327433
21398,0.09015208
21399,0.0007036253
21400,0.0011982071
21401,0.024922883
21402,0.31843388
21403,0.05011976
21404,0.031551626
21405,0.0328629
21406,0.00089758995
21407,0.0041511096
21408,0.04387762
21409,0.047155716
21410,0.009370096
21411,0.12415681
21412,0.0043696365
21413,0.16357312
21414,0.04565454
21415,0.1276277
21416,0.0029330545
21417,0.0042620576
21418,0.00090668665
21419,0.0706026
21420,0.026051689
21421,0.05548928
21422,0.012955177
21423,0.0042924737
21424,0.10724987
21425,0.0027275365
21426,0.0026226656
21427,0.022930974
21428,0.11265896
21429,0.036149703
21430,0.14187707
21431,0.04391973
21432,0.04168733
21433,0.021635395
21434,0.019256715
21435,0.00095259194
21436,0.001601049
21437,0.13484941
21438,0.0007954255
21439,0.015941944
21440,0.024320226
21441,0.0026136728
21442,0.0034761701
21443,0.054744653
21444,0.13402766
21445,0.0522209
21446,0.003872346
21447,0.030784594
21448,0.018191647
21449,0.0017022953
21450,0.004900274
21451,0.021264624
21452,0.000811671
21453,0.02380199
21454,0.10345643
21455,0.032595977
21456,0.05709578
21457,0.012689013
21458,0.06024876
21459,0.17800681
21460,0.001521952
21461,0.20845596
21462,0.00080202176
21463,0.062279847
21464,0.0013036372
21465,0.0040696315
21466,0.0065822625
21467,0.0026951546
21468,0.003815567
21469,0.03374837
21470,0.19251092
21471,0.0011467967
21472,0.0011745604
21473,0.000754981
21474,0.04057298
21475,0.002184653
21476,0.0041951286
21477,0.0013599122
21478,0.0011983361
21479,0.003391744
21480,0.006266644
21481,0.039140105
21482,0.032218527
21483,0.0010510064
21484,0.04442894
21485,0.00641132
21486,0.014778901
21487,0.0030411906
21488,0.00048934633
21489,0.015871162
21490,0.03392534
21491,0.003246613
21492,0.0019600936
21493,0.006177136
21494,0.00041429224
21495,0.0044953893
21496,0.00076265034
21497,0.031247295
21498,0.052542966
21499,0.031081354
21500,0.012440294
21501,0.003781509
21502,0.018264731
21503,0.0048287963
21504,0.04028688
21505,0.004703593
21506,0.0072088973
21507,0.13990039
21508,0.019740334
21509,0.0008282839
21510,0.0018637851
21511,0.0009055479
21512,0.0046760933
21513,0.0028955524
21514,0.001223239
21515,0.022470258
21516,0.010285981
21517,0.05237519
21518,0.0030862968
21519,0.103977814
21520,0.0017708938
21521,0.02479322
21522,0.0012889066
21523,0.020976845
21524,0.00053030706
21525,0.028885596
21526,0.17352146
21527,0.0008197872
21528,0.0041246186
21529,0.0016354511
21530,0.009529554
21531,0.07574554
21532,0.0075067645
21533,0.0005235104
21534,0.24599406
21535,0.017419994
21536,0.007410555
21537,0.027224831
21538,0.0023653947
21539,0.009295594
21540,0.03141477
21541,0.000680282
21542,0.0007695283
21543,0.019471876
21544,0.004995724
21545,0.004792615
21546,0.0011029699
21547,0.002635068
21548,0.51828796
21549,0.056701146
21550,0.004155058
21551,0.0007954255
21552,0.2611199
21553,0.0022255648
21554,0.0008155909
21555,0.0011102527
21556,0.0013281445
21557,0.0070279757
21558,0.0007695283
21559,0.0041675344
21560,0.02289401
21561,0.042510305
21562,0.016810691
21563,0.0492166
21564,0.000863512
21565,0.06366498
21566,0.21975815
21567,0.053115677
21568,0.2382751
21569,0.0033098483
21570,0.034960136
21571,0.011634276
21572,0.13802388
21573,0.020254917
21574,0.0024422249
21575,0.1497112
21576,0.088162616
21577,0.035365704
21578,0.021121548
21579,0.03288721
21580,0.0008657574
21581,0.1510577
21582,0.0052191676
21583,0.0005235104
21584,0.029200424
21585,0.01997335
21586,0.068806045
21587,0.2349738
21588,0.29818988
21589,0.00037380954
21590,0.05783278
21591,0.0028265775
21592,0.025160357
21593,0.0007695283
21594,0.0010131641
21595,0.05031638
21596,0.0004940498
21597,0.028843658
21598,0.007282242
21599,0.15083732
21600,0.0041754497
21601,0.013790636
21602,0.0019104206
21603,0.01977011
21604,0.007131567
21605,0.0034197546
21606,0.05709687
21607,0.0010781217
21608,0.111412235
21609,0.0024006811
21610,0.021773933
21611,0.0031038742
21612,0.023640929
21613,0.049366795
21614,0.0009987311
21615,0.085181795
21616,0.05615462
21617,0.20707001
21618,0.018461842
21619,0.21353644
21620,0.0046447
21621,0.0012961259
21622,0.021722885
21623,0.0018777417
21624,0.002216357
21625,0.021628905
21626,0.020957578
21627,0.0070345975
21628,0.0048450097
21629,0.05531298
21630,0.0014924875
21631,0.0055809757
21632,0.023495488
21633,0.048340257
21634,0.0295186
21635,0.043973323
21636,0.04466406
21637,0.0006846638
21638,0.065057725
21639,0.022197425
21640,0.002464629
21641,0.005371969
21642,0.03211803
21643,0.0008082954
21644,0.0020788368
21645,0.2655265
21646,0.0010710857
21647,0.0030102932
21648,0.001080886
21649,0.050977305
21650,0.0048187356
21651,0.042329434
21652,0.007241839
21653,0.036177702
21654,0.050576404
21655,0.0007630905
21656,0.12362318
21657,0.055459112
21658,0.008246359
21659,0.0015783395
21660,0.0029330545
21661,0.001437767
21662,0.0011472502
21663,0.2873504
21664,0.0057861195
21665,0.030778594
21666,0.022467004
21667,0.014917914
21668,0.00068271335
21669,0.10852844
21670,0.000773319
21671,0.028022993
21672,0.023281137
21673,0.032352325
21674,0.002408481
21675,0.0344982
21676,0.0012306285
21677,0.0011607761
21678,0.15451881
21679,0.0036999935
21680,0.14143404
21681,0.0041322215
21682,0.002111426
21683,0.0205178
21684,0.22320133
21685,0.032401666
21686,0.15117185
21687,0.24782935
21688,0.0011507998
21689,0.045113537
21690,0.013791583
21691,0.0016632527
21692,0.036983244
21693,0.4849555
21694,0.1788502
21695,0.0009081374
21696,0.007241839
21697,0.0007689173
21698,0.0060012345
21699,0.004347989
21700,0.0018767009
21701,0.014199379
21702,0.0015057758
21703,0.02150299
21704,0.0033721784
21705,0.00078646257
21706,0.2351903
21707,0.002984043
21708,0.08974905
21709,0.0018827477
21710,0.043643013
21711,0.0017763256
21712,0.0076359706
21713,0.0041188155
21714,0.03126151
21715,0.000985642
21716,0.0068585137
21717,0.008294795
21718,0.034911662
21719,0.0008618527
21720,0.0017693385
21721,0.102903776
21722,0.011545513
21723,0.012189533
21724,0.115918614
21725,0.028900187
21726,0.004403653
21727,0.008816054
21728,0.008361525
21729,0.115962006
21730,0.10750986
21731,0.028347835
21732,0.018486151
21733,0.030778594
21734,0.012015341
21735,0.0055955523
21736,0.0070345975
21737,0.032010958
21738,0.00078472844
21739,0.0018845263
21740,0.0014324555
21741,0.0009242874
21742,0.07191117
21743,0.0017137781
21744,0.0009987311
21745,0.002994255
21746,0.002249298
21747,0.0054049515
21748,0.0025427626
21749,0.0013879885
21750,0.057918206
21751,0.0013135225
21752,0.004754972
21753,0.04998391
21754,0.0040922887
21755,0.006213117
21756,0.0011462518
21757,0.00084990176
21758,0.0027420055
21759,0.0017062584
21760,0.05141229
21761,0.000499347
21762,0.08801712
21763,0.001323117
21764,0.13136573
21765,0.005837093
21766,0.028877506
21767,0.02742231
21768,0.03504553
21769,0.3027119
21770,0.0025185116
21771,0.0027759257
21772,0.0012363454
21773,0.0024533956
21774,0.0012968453
21775,0.0074966606
21776,0.0325626
21777,0.0011467967
21778,0.0011524035
21779,0.0012105204
21780,0.0010510064
21781,0.0008985072
21782,0.004849548
21783,0.0022779221
21784,0.001227971
21785,0.015996562
21786,0.044923108
21787,0.02785488
21788,0.0019326719
21789,0.026436549
21790,0.0759859
21791,0.08197352
21792,0.005594568
21793,0.006701691
21794,0.0014763029
21795,0.023649415
21796,0.023541853
21797,0.010896642
21798,0.045006752
21799,0.002210224
21800,0.0014825199
21801,0.0008362421
21802,0.0018553328
21803,0.0008657574
21804,0.13059989
21805,0.044150468
21806,0.0037816186
21807,0.009062819
21808,0.15714952
21809,0.18949337
21810,0.004743941
21811,0.00088609016
21812,0.0206259
21813,0.002745031
21814,0.02254585
21815,0.0048533278
21816,0.044561964
21817,0.026351962
21818,0.0012306285
21819,0.09007437
21820,0.0012363454
21821,0.005098986
21822,0.0067928075
21823,0.0055104992
21824,0.018481089
21825,0.0017901908
21826,0.00095063896
21827,0.0029304845
21828,0.10791728
21829,0.0015135478
21830,0.0013454003
21831,0.124301694
21832,0.08947036
21833,0.0013960194
21834,0.0017306216
21835,0.048058473
21836,0.15779772
21837,0.03390295
21838,0.016734272
21839,0.12218619
21840,0.004932305
21841,0.0016668505
21842,0.025891738
21843,0.21710876
21844,0.041940637
21845,0.0008891709
21846,0.0014324595
21847,0.0456849
21848,0.084120244
21849,0.032121494
21850,0.007544506
21851,0.0012265823
21852,0.0037174784
21853,0.06373
21854,0.0072498727
21855,0.016734272
21856,0.0013417272
21857,0.22237824
21858,0.0016077062
21859,0.07324717
21860,0.051987793
21861,0.009006748
21862,0.0045483867
21863,0.0012110705
21864,0.20287259
21865,0.0007143983
21866,0.007903971
21867,0.0011467967
21868,0.0019008586
21869,0.0007234449
21870,0.071413666
21871,0.0013840813
21872,0.0593004
21873,0.0007372276
21874,0.036202468
21875,0.052770246
21876,0.011883038
21877,0.068585895
21878,0.035551034
21879,0.02352848
21880,0.28940246
21881,0.050977305
21882,0.0017186366
21883,0.014137698
21884,0.06191397
21885,0.0012306285
21886,0.004344438
21887,0.0009563563
21888,0.34362566
21889,0.02665145
21890,0.0012839455
21891,0.28676915
21892,0.0024006811
21893,0.0012459026
21894,0.04464008
